,English,Dutch
550,"The EU really deserves such a gesture, but differences between rich and poor areas within countries are still too great.","De Europese Unie verdient inderdaad waardering, maar de verschillen binnen landen tussen de arme en de rijke regio's zijn nog steeds te groot."
551,This has been talked about for years.,Over dit soort zaken wordt echter al jaren gediscussieerd.
552,There is nothing new in your work programme.,Er is niets nieuws aan uw werkprogramma.
553,"The issue here is whether a European manufacturer should pay EUR 250 million or a Korean manufacturer, say, EUR 2 million.","Of een Europese constructeur 250 miljoen euro moet betalen of een Koreaanse misschien maar 2 miljoen, dat is de vraag waar het om draait."
554,That is why the Commission supports Mrs Palacio' s Amendment No 22 in both respects.,Daarom steunt de Commissie in beide opzichten amendement 22 van mevrouw Palacio.
555,"But, on the other hand, the wider view must also be taken, namely that the initial decentralisation which has been begun today may, in the long term, lead to greater freedom to take the requirements of each country into account, and this will be of benefit to everyone.","Als wij de zaak echter ruimer bekijken, kan de beginnende decentralisatie, die zich vandaag aankondigt, er op termijn toe leiden dat beter rekening kan worden gehouden met de behoeften van elk afzonderlijk land, en dat is iets waar iedereen voordeel bij heeft."
556,It also gave it the possibility of scrutiny.,Daarmee kreeg het Parlement ook controlemogelijkheden.
557,In my report I have tried to reduce excessive administrative expenditure and to build greater openness and flexibility into the system of development partnerships.,"In mijn verslag heb ik geprobeerd overdreven bureaucratie te reduceren, en voor de partnerschappen voor ontwikkeling een aanpak te vinden die open en flexibel is."
558,"This is not the first time we have seen oil slicks, whether intentional or unintentional.","Het is niet de eerste keer dat wij te maken krijgen met olielozingen, of die nu opzettelijk plaatsvinden of niet."
559,"We therefore have unstable communities which are infiltrated with crime, drug-dealing and gangs.","Het gevolg is: instabiele gemeenschappen waarin de criminaliteit, de drugshandel en de bendes floreren."
560,The project has been long and problematic.,Het was een langdurig en lastig project.
561,"He stressed a number of points, with which we may indicate our agreement, as many of you did too - the importance of this trans-European cooperation, with its three strands, cross-border, transnational, interregional; the added value to the Community provided by INTERREG, its clarity in relation to the general framework of the structural funds, and the truly cross-border and transnational strengthening of eligible programmes and operations; the importance of common structures and what, in discussing another debate which begins today, the Intergovernmental Conference, I termed the common European spirit which we have to strengthen, and here, with INTERREG, thanks to INTERREG, is a way to strengthen common spirit through common structures for the implementation of programmes with real financial solidarity; the importance of partnership in guaranteeing the active participation of all the local and regional authorities concerned as well as private sector associations and economic and social partners.","Dat kan gebeuren door middel van gemeenschappelijke structuren voor de tenuitvoerlegging van de programma's en daadwerkelijke financiële solidariteit. Tenslotte benadrukte de rapporteur dat het partnerschap van belang is om de actieve deelname van alle betrokken plaatselijke en regionale overheden, de handelsverenigingen en de sociaal-economische partners te waarborgen."
562,This is no longer tolerable.,Sommige waren zelfs dertig jaar of nog ouder.
563,"On the one hand we ask applicant countries to take on board the environmental acquis and yet, at the very same time, the EU Member States are supporting and encouraging investment in those countries which is itself hugely environmentally damaging.",Wij verwachten dat kandidaat-landen het acquis met betrekking tot het milieu in acht nemen. De lidstaten van de EU ondersteunen en stimuleren tegelijkertijd echter investeringen in die kandidaat-landen die tot enorme milieubeschadigende effecten kunnen leiden.
564,"If we are capable of defining what our area of governance is, I think that would be very positive.","Als wij erin zouden slagen het gebied waarop wij zeggenschap hebben, duidelijk af te bakenen, lijkt mij dat een bijzonder goede zaak."
565,"In recent years, climate change has compelled Mediterranean countries to face serious problems of flooding or lack of rain.",De laatste jaren worden de mediterrane landen ten gevolge van de klimaatverandering geteisterd door periodes van droogte en overstromingen.
566,This is a silent revolution and in this respect I expected more from your communication.,"We staan hier eigenlijk voor een stille revolutie, en daarom had ik ook meer van uw mededeling verwacht."
567,"The European Union' s position on the approach to be adopted towards China in the Human Rights Commission was confirmed at the General Affairs Council on 21 March 1999: there was no European Union initiative on China nor was agreement reached to co-sponsor a resolution on China, but an EU vote against the no-action motion.","Het standpunt van de Europese Unie met betrekking tot de houding die zij in de commissie mensenrechten ten aanzien van China zou aannemen, werd herbevestigd tijdens de bijeenkomst van de Raad Algemene Zaken op 21 maart 1999. Er werd besloten dat de Europese Unie op dit gebied geen initiatief zou nemen en ook geen resolutie over China zou steunen, maar dat zij tegen een motie van niet-inmenging zou stemmen."
568,Yet it is quite clear that even after a transitional period a number of countries will simply be unable to open their markets yet to the chill winds of free trade without wrecking their own domestic economy.,"Het is evenwel zonneklaar dat het voor een aantal landen, zelfs na een overgangsperiode, gewoonweg onmogelijk is hun markten nu al open te stellen voor de kille wind van de vrijhandel zonder daarbij hun eigen nationale economie de das om te doen."
569,"It was a remarkable speech and I hope that Mr Gollnisch, who is no longer able to be with us, was able to hear that speech as well.","Het was een opmerkelijke toespraak en ik hoop dat de heer Gollnisch, die helaas niet langer bij ons kan vertoeven, deze toespraak ook heeft gehoord."
570,"In any case, the Council' s position is clear in that it considers that the objective of the air campaign carried out by the North Atlantic Treaty Organisation in the Federal Republic of Yugoslavia was to put an end to the humanitarian disaster in Kosovo caused by the Belgrade regime.",Één ding is duidelijk. De Raad is van oordeel dat de luchtaanvallen van de Noord-Atlantische Verdragsorganisatie op de Federale Republiek Joegoslavië tot doel hadden een einde te maken aan de door het regime van Belgrado in Kosovo veroorzaakte humanitaire catastrofe.
