,English,Spanish
383,"According to the Theato report, the European Public Prosecutor is needed, in particular, in order to better support the inquiries of the anti-fraud office, OLAF.","Según el informe Theato, el fiscal europeo sería necesario, en particular, para enmarcar mejor las investigaciones de la Oficina de lucha contra el fraude, la OLAF."
384,The Commission cannot therefore be relieved of direct responsibility or the task of carrying out inspections under EQUAL either.,"Por consiguiente, en el programa EQUAL la Comisión tampoco puede ser eximida de la responsabilidad directa y del control."
385,"Thirdly - and perhaps this should be the first objective - the projects should principally be aimed at the complete rehabilitation of people and families, because man is not made for the law, but rather law is made for man.","En tercer lugar -y quizá habría que decir que es el primero-, los proyectos han de orientarse principalmente a la recuperación integral de las personas y de las familias, porque no está hecho el hombre para el derecho, sino el derecho para el hombre."
386,In fact we need more emotional statements to remind us that all these issues have a human side.,"De hecho, necesitamos las tomas de posición de carácter más emocional para mantenernos en el escenario en el que se proyectan todas esas cuestiones en el plano humano."
387,"We have worked closely with Portuguese NGOs and with some initiatives they have proposed within the framework of the Portuguese Presidency, which we are combining with the wide range of concerns underpinning our whole programme.",Hemos colaborado con organizaciones no gubernamentales portuguesas y con algunas iniciativas que esas mismas organizaciones no gubernamentales presentaron en el marco de acción de la Presidencia portuguesa y que nosotros vinculamos con el conjunto de preocupaciones subyacentes a nuestro propio programa.
388,On a subject as important as counterfeiting and protection against counterfeiting and harmonising the necessary criminal law provisions we cannot really work at the ridiculous pace the Council is demanding of us.,"En un asunto tan importante como el de la falsificación de dinero o la protección ante la falsificación de dinero y el de la armonización jurídico-penal, tan necesaria en esta materia, no se puede trabajar a este ritmo tan acelerado que nos impone el Consejo."
389,"It is already strange within the convention that is drafting the charter to see representatives of some Member States, especially Britain and France, seeking to argue that a mandatory charter would somehow be an infringement of national sovereignty.","Ya resulta extraño ver en la convención que está redactando la Carta a representantes de algunos Estados miembros, especialmente de Gran Bretaña y Francia, que intentan sostener que una Carta vinculante sería algo así como una injerencia en la soberanía nacional."
390,"What it says it that one of two things may apply, i.e. either the legislation in the host country or the collective agreements which have been declared to be the rules universally applicable to a specific sector.","Lo que se contempla es que pueden tener validez dos enfoques: o la legislación del país de acogida o los convenios colectivos, que han sido adoptados como normas de aplicación general en un sector determinado."
391,"Madam President, I strongly refute any statement, demonstration or feeling of xenophobia or racism.","Señora Presidenta, Señorías, repudio firmemente cualesquiera declaraciones, manifestaciones o sentimientos de xenofobia o racismo."
392,"Lastly, I will repeat for some who have entered the Chamber in the last few minutes, what I said at the outset of my remarks: that I will not be able to stay until the end of the debate, largely as a result of having assumed that the debate was taking place this morning and having fixed a meeting on the Balkans for this evening.","Por último, repetiré para los que han entrado en la sala en los últimos minutos lo que he dicho al principio de mi intervención: que no podré permanecer aquí hasta el final del debate, en buena parte debido a que daba por hecho que el debate se iba a celebrar esta mañana y a que he fijado una reunión sobre los Balcanes para esta tarde."
393,"As you know, a Council Resolution was approved, in June 1997, under which the Commission was required to present evaluation reports. The first such report was presented to the Council in May 1999, and it referred to certain aspects of policy coordination, notably in the fields of peace building, food safety, fisheries and migration.","Como es sabido, en junio de 1997 fue aprobada una resolución del Consejo y la Comisión quedó en presentar informes de evaluación: el primero de ellos, en el que ya se establecen algunos aspectos de coordinación de políticas, en particular en la esfera de la construcción de la paz, la seguridad alimentaria, la pesca y las migraciones, fue comunicado al Consejo en mayo de 1999."
