,English,German
437,"We would remind you of the proposals made by the governments of Macedonia and Bosnia and Herzegovina at the time, which had non-violent liberalisation and a non-violent separation from the Yugoslav federal structure in view.","Wir erinnern an die damaligen Vorschläge der Regierungen von Mazedonien und Bosnien-Herzegowina, die auf ein gewaltfreies Herauslösen aus der jugoslawischen Föderationsstruktur abzielten."
438,I would like to raise the problems which are still piled up high on our desks.,"Ich möchte auf die Probleme eingehen, die sich nach wie vor auf unserem Tisch stapeln."
439,"In 1998, we had 55 murders.",1998 wurden 55 Morde registriert.
440,"We share these views because we are in favour of world trade, but we want this trade to be conducted according to common standards, common rules which would regulate world trade with one aim in mind. This aim is that trade should benefit development, and particularly harmonious development in which the values of citizenship do not only apply to the world' s most dynamic and competitive regions.","Wir sind für diesen Austausch, vor allem jedoch für die Schaffung gemeinsamer Vorschriften, gemeinsamer Regelungen, mit denen dieser Welthandel auf ein Ziel gerichtet reguliert werden kann: Dieser Handel soll der Entwicklung und insbesondere einer harmonischen Entwicklung dienen, in der die Werte der Bürger nicht nur allein den dynamischsten und wettbewerbsfähigsten Regionen der Welt gehören."
441,This requires internal stability.,Dazu bedarf es innerer Stabilität.
442,It is something that is earned over a period of time.,Das muß man sich im Verlaufe der Zeit verdienen.
443,"For that and for the letter to the Federal Chancellor of the Republic of Austria which you mentioned, we expressly respect, acknowledge and support you.","Wir zollen Ihnen dafür ausdrücklich unseren Respekt, unsere Anerkennung und unsere Unterstützung, einschließlich für das von Ihnen genannte Schreiben an den Bundeskanzler der Republik Österreich."
444,We shall now proceed to the vote.1,Wir kommen nun zu den Abstimmungen.1
445,"However, there is still no Community legislation in the areas of patent law and protection of designs, and there needs to be.","Es gibt allerdings noch kein Gemeinschaftsrecht auf dem Gebiet des Patentrechts und Musterschutzes, aber es ist notwendig."
446,"The Commission document sets out to focus on the initiatives to be taken at Community level, especially through the fifth framework programme for research and technical development, which is quite obviously something I approve of.","Das Ziel des Kommissionsdokuments besteht darin, sich auf die auf Gemeinschaftsebene und insbesondere im Rahmen des V. Rahmenprogramms für Forschung und technologische Entwicklung zu ergreifenden Maßnahmen zu konzentrieren."
447,"I would nevertheless like to say, with regard to the rights of the child, that we consider this to be an extremely topical issue, particularly for the Council of Europe and in view of the existence of a set of relevant international texts to which we have signed up.","Zu den Rechten der Kinder möchte ich jedoch sagen, daß dieser Punkt zur Zeit vor allem im Europarat und in einer Reihe von einschlägigen internationalen Dokumenten, die wir unterzeichnet haben, behandelt wird."
448,Once again there are special areas of policy-making which should be left to the domain of the national Member States.,"Auch hier gibt es spezielle Bereiche der Politik, die den Mitgliedstaaten überlassen bleiben sollten."
449,I do not consider that the Council tried to answer my question.,"Meiner Ansicht nach hat der Rat nicht versucht, auf meine Frage zu antworten."
450,Is this not a contradiction?,Ist das nicht ein Widerspruch?
451,"It would be interesting to hear whether the Commission is also prepared to set aside financial resources for those who have disabilities, so that they too might venture further out into the world than merely to where their wheelchairs take them.","Es wäre interessant zu erfahren, ob die Kommission auch bereit ist, finanzielle Mittel für körperlich Behinderte bereitzustellen, damit sie sich weiter in die Welt hinaus begeben können als der Rollstuhl sie trägt."
452,"I would also like to say that the European Parliament' s participation in the preparatory work is important in establishing coherent European Union positions on various different issues, and that the presidency therefore naturally welcomes all the various suggestions and in particular all the contributions made through the resolutions which have been presented.","Ich möchte auch darauf verweisen, daß die Teilnahme des Europäischen Parlaments an den Vorbereitungsarbeiten wichtig für die kohärente Darstellung der Standpunkte der Europäischen Union zu den einzelnen Sachverhalten ist. Deshalb greift die Präsidentschaft alle Vorschläge bereitwillig auf, insbesondere alle Beiträge, die auf den Texten der eingereichten Entschließungen beruhen."
453,We have seen vote after vote lost.,"Wir mußten zusehen, wie wir Abstimmung nach Abstimmung verloren."
454,Water is a scarce and precious natural resource.,Wasser ist eine knappe und wertvolle natürliche Ressource.
455,Obviously we all have different approaches which is demonstrated by our debate and the motions for a resolution tabled at the beginning.,"Natürlich verfolgen wir nicht alle denselben Ansatz, und meines Erachtens geht dies auch aus unserer Debatte und den von uns zu Beginn vorgelegten Entschließungsanträgen hervor."
456,"Personally, I at least am totally in favour of the guidelines.",Dem kann ich zumindest persönlich uneingeschränkt zustimmen.
457,"What I mean to say is that a few small steps have already been made along the path to normality, and it would be nice if they could at least be listed in the course of such a debate.","Ich meine, es sind schon einige kleine Schritte auf dem Weg der Normalität gemacht, und man möchte sie wenigstens einmal aufzählen im Rahmen einer solchen Debatte."
458,"Sometimes the more we speak, the less we hear - motions: words; conventions: words; treaties: words - if we are not careful, words themselves become a substitute for real action.","Manchmal hören wir um so weniger, je mehr wir sprechen - Anträge: Worte; Verträge: Worte; Konventionen: Worte -, wenn wir nicht aufpassen, werden die Worte an die Stelle realer Maßnahmen treten."
459,"It may therefore seem strange that, when the Structural Funds were reformed, Objective 2, dedicated to industrial and rural areas undergoing economic restructuring, should have been sacrificed in favour of Objectives 1 and 3. For the period 1999-2006, the total appropriation for this Objective will be ECU 22.5 billion, a figure more or less identical to that for the period 1994-1999.","Angesichts dessen mag es verwundern, daß das Ziel 2, das für die in wirtschaftlicher Umstrukturierung befindlichen industriellen und ländlichen Regionen bestimmt ist, im Zusammenhang mit der Strukturfondsreform zugunsten der Ziele 1 und 3 geopfert wurde: ihm stehen im Zeitraum 1999-2006 22,5 Milliarden ECU zur Verfügung, also etwa ebenso viel wie im Zeitraum 1994-1999."
460,Your country filed an official application to join the Union in 1996 and accession negotiations were finally officially opened in 1998.,"1996 hat Ihr Land seinen offiziellen Antrag auf Beitritt zur Union gestellt, und 1998 wurden die Beitrittsverhandlungen offiziell aufgenommen."
461,New rules have been drawn up and implemented governing the appointment of senior officials.,Hinsichtlich der Bestellung hochrangiger Beamter wurden neue Vorschriften erarbeitet und umgesetzt.
462,"We are setting the Commission a massive task, not least in the drawing up of the scoreboard.","Wir haben der Kommission eine enorme Aufgabe übertragen, nicht zuletzt mit der Erarbeitung der ""Anzeigetafel ""."
463,"He said that globalisation is a positive phenomenon, and I share his view.","Er hat die Globalisierung als einen positiven Prozeß bezeichnet, worin ich ihm zustimme."
464,Let me make clear the main elements of those draft directives.,Lassen Sie mich die wichtigsten Elemente der Verhandlungsdirektiven kurz erläutern.
465,"At that time, she was talking about the desire for a reversed burden of proof. In other words, a product' s manufacturer is to demonstrate whether or not the product is hazardous.","Damals sprach sie davon, eine umgekehrte Beweislast einzuführen, d. h. der Hersteller eines Produktes muß dessen Ungefährlichkeit nachweisen."
466,"On the other hand, prevention is essential.",Andererseits ist es notwendig vorzubeugen.
467,"First, financial management and control within the Commission must be improved.",Zunächst müssen Finanzverwaltung und Finanzkontrolle in der Kommission verbessert werden.
