,English,Spanish
400,Peat cannot be classified as belonging in the same group as fossil fuels.,La turba no debe clasificarse en el mismo grupo que los combustibles fósiles.
401,"I hope that next time, also if any other airline company is involved, things will run more smoothly.","Espero que la próxima vez se haga mejor, también en cuanto a la cooperación con otra compañía aérea."
402,"Those were cases in which women who during the hostilities, or before the hostilities, tragically killed their own children.",Se trata de casos en los que las mujeres han dado muerte de forma trágica a sus propios hijos durante las hostilidades o antes de las hostilidades.
403,"I am particularly pleased that my own country, Ireland, is to the forefront in the implementation of new food regulations based on the principle of traceability.","Me complace en particular que mi país, Irlanda, se encuentre entre los primeros que han aplicado la nueva normativa sobre alimentación, que se basa en el principio de la identificación de la procedencia."
404,"Thank you, Mr Wurtz.","Gracias, Señor Wurtz."
405,"Do you really believe that, if we could, Parliament would permit labelling to be left off feedingstuff additives within the European Union?",¿Cree usted seriamente que el Parlamento -ahora que tenemos esta oportunidad- puede permitir que en la Unión Europea no se exija dicha identificación en el caso de los aditivos utilizados en la alimentación animal?
406,"How do matters stand in Kosovo with regard to the rebuilding of the administration, the judiciary and, most importantly of all, the police force?","¿Cuál es la situación en la construcción de la administración y de la justicia y, sobre todo, de la policía en Kosovo?"
407,"Is this not, indeed, what is so distressing to some Socialist Members of the European Parliament?",¿No es esto precisamente lo que preocupa a los socialistas del Parlamento Europeo?
408,The citizens demand rapid and open access to the institutions and call for EU provisions to be comprehensible to them.,El ciudadano desea ejercer su derecho a un acceso rápido y abierto a la Institución y a la inteligibilidad de las disposiciones.
409,"Mr President, thank you very much for the opportunity you are giving me to go into the different amendments in more detail. In the course of my speech, I would also like to address Lord Inglewood regarding the remark he has just made.","(NL) Señor Presidente, gracias por concederme la oportunidad de entrar en detalle sobre las diferentes enmiendas y en el transcurso de mi intervención me gustaría decir también algo a Lord Inglewood con respecto a la observación que acaba de hacer."
410,Why cannot we just be satisfied with the common position currently tabled?,"Contentémonos, pues, con la posición común que ahora tenemos."
411,"Secondly, it is better because the common position includes some fundamental recommendations, which were advocated by the European Parliament at first reading. Specifically, these are: to promote employment as a factor to be taken into consideration when selecting candidate projects, and to reduce the environmental impact of products at every stage from production to recycling and elimination.","En segundo lugar, porque la posición común integra algunos puntos de vista esenciales, defendidos por el Parlamento Europeo en primera lectura, en particular la determinación del fomento del empleo como factor que se debe tener en cuenta en la selección de los proyectos candidatos, así como la determinación de la reducción de las repercusiones globales de los productos desde su producción hasta su reciclaje y eliminación como uno de los objetivos por alcanzar con LIFE Medio Ambiente."
412,It is important that we know who the actors are and what their credit rating is.,Es importante que sepamos qué actores hay y que solvencia tienen.
413,The common position was more feasible since it envisaged 2006 for vehicles already on the road.,"La posición común era mucho más razonable, porque preveía la fecha del 2006 para los vehículos que ya están en circulación."
414,Mrs McCarthy is therefore suggesting an increase in the funds allocated to URBAN and the promotion of this Community initiative through a costly communication campaign extolling the benefits of a federal Europe.,"Así, la señora McCarthy sugiere un aumento de los fondos asignados a URBAN y la promoción de esta iniciativa comunitaria mediante una costosa campaña de comunicación que servirá para ensalzar los beneficios de la Europa Federal."
