,source,target
5152,"We have had a great deal to say today about Europe as a community of values, about tolerance, human dignity, human rights, a positive approach to the enlargement process, transparency and respect for each other.","<nl_XX> Wij hadden het vandaag uitvoerig over Europa als gemeenschap van waarden, over tolerantie, menselijke waardigheid, mensenrechten, een positieve houding tegenover het uitbreidingsproces, openheid en respect voor elkaar."
13165,"For despite these directives and frequent declarations about the effort which must be made in terms of water protection, when we look at the state of the environment in Europe we can see that the objectives have not been achieved.","<nl_XX> Want ondanks dit grote aantal richtlijnen, ondanks de regelmatige verklaringen dat we ons moeten inspannen voor de bescherming van ons water, blijkt uit de toestand van het milieu in Europa dat de doelstellingen niet gehaald worden."
6392,"The information that I have is to do with the 1995 directive, which does not include any provisions of that kind.","<nl_XX> De informatie die ik tot mijn beschikking heb, heeft betrekking op de richtlijn van 1995, die niet in dit soort maatregelen voorziet."
10255,So to is the cooperation of FYROM in the rebuilding of Kosovo.,<nl_XX> Ook de samenwerking met FYROM bij de wederopbouw van Kosovo getuigt daarvan.
14551,"Thirdly, the EU and the ACP have also agreed on a new specific procedure to be launched in serious cases of corruption.","<nl_XX> Ten derde hebben de EU en de ACS-landen overeenstemming bereikt over het gebruik van een nieuwe, specifieke procedure voor ernstige gevallen van corruptie."
2585,The next item is the statement by the Council on EU priorities for the next session of the UN Human Rights Commission on 20 March 2000.,<nl_XX> Aan de orde is de verklaring van de Raad over de prioriteiten van de Unie voor de volgende vergadering van de Commissie mensenrechten van de VN op 20 maart 2000.
3705,"Of course, this cannot be done in one country; it cannot be done within the single currency area, but it could be done at international level with global cooperation.",<nl_XX> Dit kan uiteraard niet slechts in één land gebeuren en ook niet alleen maar binnen het gebied van de eenheidsmunt. Maar op internationaal niveau en op basis van een wereldwijde samenwerking kan er wel een succesvolle strategie worden ontwikkeld.
2609,This monitoring centre should draw up an annual report on developments in these policies and on their impact and interaction.,"<nl_XX> Het dient tevens de acties en het beleid van de lidstaten te controleren, met inbegrip van de acties van de concerns, dat is iets waar ik sterk op aandring. De waarnemingspost moet jaarlijks verslag uitbrengen over de ontwikkeling en de impact van de verschillende beleidsvormen en hun samenhang."
95,Our Group also considers it important to take greater account of remote and peripheral areas and wishes to increase interaction between towns and rural areas.,<nl_XX> Onze fractie vindt het ook van belang dat er meer rekening wordt gehouden met overzeese en andere perifere gebieden en wil de wisselwerking tussen de steden en het platteland vergroten.
3366,"But it would have an overall remit, particularly, for instance, in requesting the authority to investigate particular areas requiring research.","<nl_XX> Maar de raad van bestuur zou wel een meer algemene bevoegdheid krijgen, bijvoorbeeld om het bureau te vragen een onderzoek in te stellen naar deze of gene kwestie."
4101,"If we are to be able to motivate everybody, I believe it is extremely important for this message to be sent all the way from the top down or, if you prefer, from the bottom up.","<nl_XX> Willen wij iedereen inspireren, dan moet deze boodschap volgens mij worden doorgegeven van de basis naar de leiding - of zo u wilt andersom."
1496,"More specifically, however, I would like to express our delight at the fact that, after such a long time, Israel and Syria are on speaking terms again to resolve their differences of opinion.",<nl_XX> Maar meer specifiek wens ik hier onze vreugde uit te drukken over het feit dat Israël en Syrië na zoveel tijd terug met elkaar praten om hun meningsverschillen op te lossen.
36,The next item is Question Time (B5-0003/2000). We will examine questions to the Commission.,<nl_XX> Aan de orde is het vragenuur voor vragen aan de Commissie (B5-0003/2000).
6105,The answer cannot lie in the number of investigations but rather in guaranteeing the rigour with which the controls are undertaken.,<nl_XX> Aan het aantal inspecties kan het dus niet liggen. Het is de grondigheid van de inspecties die wij moeten garanderen.
5318,"But, of course, both the competition report and the aid report share common ground in this White Paper.",<nl_XX> Beide verslagen - het verslag over de staatssteun en dat over de mededinging - hebben natuurlijk ook veel gemeen met dit Witboek.
431,"However, this one would undoubtedly be one of the firm favourites to win such a prize.",<nl_XX> Dit artikel zou echter ongetwijfeld een goede kanshebber zijn om die prijs te winnen.
11121,"Madam President, today we have an appointment with hypocrisy.","<nl_XX> Mevrouw de Voorzitter, waarde collega's, het beleid dat wordt gevoerd is enorm hypocriet."
4649,How many people found work?,<nl_XX> Ik stel echter al geruime tijd dezelfde vraag: wat is er van het vorige beleid terechtgekomen?
13357,"Cuba has just knocked at the door, and, if Cuba is also accepted into the ACP-EU community, that will be a momentous step and will bring in its wake processes of change in Cuba itself.","<nl_XX> Zojuist heeft Cuba aan de deur geklopt. Als Cuba in de ACS/EU-gemeenschap wordt opgenomen, is dat een stap met grote gevolgen, die ook in Cuba tot veranderingen zal leiden."
4501,"In many ways, they share the same interests and the same insights.",<nl_XX> Zij hebben op veel punten dezelfde belangen en dezelfde inzichten.
10545,"However, such use of an agreement outside its specific scope cannot be imposed on the two sides of industry without a legal basis.",<nl_XX> Een dergelijke toepassing van een overeenkomst buiten het persoonlijke gebied dat deze bestrijkt kan de partners echter niet zonder rechtsgrondslag worden opgelegd.
8493,"However, contrary to their claim to provide guidance, the Commission' s proposals in this respect are reminiscent to a far greater extent of a catalogue of possible measures within the scope of the various policy areas.",<nl_XX> Ze zouden toch eigenlijk een koers moeten aanduiden en prioriteiten moeten vastleggen! Ik ben het met de rapporteur eens dat het document van de Commissie helaas te weinig aanbevelingen voor de lidstaten bevat over de manier waarop de administratieve kant kan worden vereenvoudigd.
2818,How will BSE status in fact be defined then?,<nl_XX> Op grond waarvan zal uiteindelijk concreet worden bepaald welke alarmfase van kracht is?
9238,"If reforms are not got under way, we are in danger of eroding the economic basis of social policy, and a strong and competitive economy is now undoubtedly the most secure basis for effective social security.","<nl_XX> Zonder hervormingen bestaat het gevaar dat de economische basis van het sociaal beleid ondermijnd wordt. Een sterke economie die de concurrentie aankan, is nu eenmaal de veiligste basis voor een goede sociale bescherming."
9464,"As far as French planning experts are concerned, for example, the most probable scenario today is that of the entrenchment of regional disparities within each country. Well, the Structural Funds have helped to apply a brake to this process.","<nl_XX> De Franse deskundigen presenteren nu als meest waarschijnlijke scenario dat de regionale verschillen binnen ieder van de lidstaten zullen toenemen, terwijl ze, mede dankzij de structuurfondsen, tot dusver juist waren afgenomen."
3852,That is our duty. It is also a matter of conviction.,"<nl_XX> Dat is onze plicht, maar ook een kwestie van overtuiging."
14651,"This is something you already know, but I would nonetheless also repeat it for the benefit of those who are listening.","<nl_XX> Hoewel dit bij u bekend is, wil ik het toch nog een keer herhalen."
13342,"Fourthly, we should like exemptions from the rules on water status to be kept to a minimum and clearly defined.",<nl_XX> Ten vierde willen wij dat er zo min mogelijk uitzonderingen worden gemaakt op de regels voor het beleid inzake de waterkwaliteit en dat deze uitzonderingen duidelijk geformuleerd zijn.
13279,"My next contribution to the debate is to turn my attention to globalisation and the WTO, which is seen by the ACP countries as an enormous danger to their development.","<nl_XX> Als verdere bijdrage aan dit debat wil ik ingaan op de globalisering en de WTO, die de ACS-landen als een grote bedreiging voor hun ontwikkeling ervaren. Voor de ACS-landen zal in een overgangsperiode moeten worden voorzien."
