,English,Dutch
391,Since there is often overlap between the two legal angles and cross-border violations against the Union budget are on the increase - they are also committed by those involved in organised crime - it is unclear as to where the responsibility lies amongst the Member States.,"Aangezien beide gerechtelijke aspecten elkaar overlappen en grensoverschrijdende misdrijven tegen de begroting van de Unie steeds vaker voorkomen, en ook door de georganiseerde misdaad worden gepleegd, is het onduidelijk wie in de lidstaten bevoegd is."
392,"Here too we should continue along the path we have chosen, strengthening and intensifying it.",Ook hier moeten wij op de ingeslagen weg verdergaan en onze werkwijze consolideren en intensiveren.
393,"Let me remind you, Mr Wurtz, that we shall be seeing Mr Prodi tomorrow.",Ik wil u in herinnering brengen dat we morgen de heer Prodi zullen ontvangen.
394,I would first like to express my heartfelt condolences to the families in mourning as a result of the appalling weather conditions that devastated Europe in December.,Voor alles wil ik mijn oprechte medeleven betuigen aan de families die in rouw zijn gedompeld na het stormweer dat Europa in december vorig jaar heeft geteisterd.
395,"Please, Mr Prodi, stand by your word and implement your promises.","Mijnheer Prodi, ik vraag u uw beloften gestand te doen en uw woorden in daden om te zetten"
396,That does not mean that we do not still have huge efforts to make in order to improve water protection yet further and maintain the quality of water and ground water and this will doubtless cost a great deal of money.,"Dit wil niet zeggen dat wij verdere enorme inspanningen achterwege kunnen laten. We moeten de bescherming van de wateren verder verbeteren, en daar waar de kwaliteit van oppervlakte- en grondwater nog goed is, moet die worden behouden."
397,"Once they have done so, we shall adopt a position on the matter.","Zodra ze dat doen, nemen wij een standpunt in."
398,"I would again thank the Committee on the Environment, Public Health and Consumer Policy and Mrs Lienemann for the good and constructive co-operation we have had on this matter.",Ik dank de milieucommissie en mevrouw Lienemann nogmaals voor de goede en constructieve samenwerking betreffende dit thema.
399,I know that the Convention itself will do much in this area but it does not have the resources that the Commission has.,"Ik weet dat er op dit terrein ook een belangrijke taak is weggelegd voor de Vergadering zelf, maar die heeft minder middelen tot haar beschikking dan de Commissie."
400,"""The more progress is made towards trade liberalisation, the more rules are needed"", as Commissioner Lamy said during the Millennium Round in Seattle.","""Hoe dichter we in de buurt van een liberalisering van de handel komen, des te meer regels zijn er nodig"", aldus commissaris Lamy tijdens de Millenniumronde in Seattle."
401,"Very large quantities of dangerous goods are transported around the EU, both on roads and railways and by sea.","Door heel Europa worden grote hoeveelheden gevaarlijke goederen vervoerd, zowel over de weg als over het spoor en over water."
402,"Consequently, for end-of-life vehicles we propose setting up a fund to cover the costs of recycling end-of-life vehicles in order to safeguard the principle of freedom from costs.","Daarom stellen wij voor een fonds op te richten voor gebruikte auto's, waaruit de kosten van de recycling betaald worden, zodat de terugname gratis blijft."
403,"Over-optimism will give way to disappointment and fear, which, in turn, will result in a stock market and economic crisis.","Dan zal het overdreven optimisme omslaan in teleurstelling, in angst, hetgeen dan op zijn beurt een beurscrisis of eventueel zelfs economische crisis zal veroorzaken."
404,"The Committee on behalf of which I am speaking, namely the Committee on the Environment, Public Health and Consumer Protection, decided in December, on the assumption that the chairman of the Committee on Agriculture would draft such a good report, that we could waive our opinion.","De commissie waarvoor ik hier het woord voer, de Commissie milieubeheer, volksgezondheid en consumentenbeleid, heeft in december besloten dat zij geen standpunt hoefde in te nemen, gezien de verwachting dat de voorzitter van de Commissie landbouw en plattelandsontwikkeling een zodanig goed verslag zou opstellen als het onderhavige."
405,"Mr President, Commissioner Byrne, under Directive 70/524, high-technology additives are treated differently, depending on the date of authorisation.","Mijnheer de Voorzitter, commissaris Byrne, op grond van richtlijn 70/524/EEG worden toevoegingsmiddelen die met behulp van hoogwaardige technieken zijn bereid, op dit ogenblik verschillend behandeld naar gelang de datum waarop de vergunning is verleend."
406,"Too late, too selective and too fragmented: this is how one could describe the human rights policy of the international community.","Te laat, te selectief en te versnipperd zo zou je het mensenrechtenbeleid van de internationale gemeenschap kunnen omschrijven."
407,Regional disparities are becoming much more marked within the Member States.,De regionale verschillen in de landen zelf worden alsmaar groter en groter.
408,"Subject: New premises for the OHIM At present the Office for Harmonisation in the Internal Market (OHIM) is still operating from the same temporary premises, even though its new building was opened in June 1999.",Betreft: Nieuwe behuizing voor het Bureau voor harmonisatie binnen de interne markt Het Bureau voor harmonisatie binnen de interne markt is nog steeds gevestigd in dezelfde voorlopige behuizing hoewel het nieuwe gebouw al in juni 1999 is klaargekomen.
409,"The whole credibility of Europe is at stake today, before we invite the recent and still vulnerable democracies of the former eastern bloc to join us tomorrow.","Het gaat om onze geloofwaardigheid nu wij weldra de jonge, nog kwetsbare democratieën van het vroegere Oostblok in de Gemeenschap willen opnemen."
410,"It would also be a betrayal of the people who will be handling the new, unfamiliar notes.","Het zou ook niet fair zijn tegenover de burgers, die de nieuwe, onbekende biljetten moeten gebruiken."
411,"A return to the roots, at last, for a Community built on the basis of the determination to turn our backs on a past history marred by hatred and exclusion and of adherence to the humanist values of openness and tolerance.","Het is de terugkeer naar de bron van onze Gemeenschap, die gebaseerd is op de afkeer voor een door haat en uitsluiting gekenmerkt verleden en op de humanistische waarden van openheid en verdraagzaamheid."
412,Change in the law is fundamental.,Een wijziging in de regelgeving is van fundamenteel belang.
413,"As manufacturers are responsible for the design, they can give a great deal of consideration to the environment at the conception phase.",Hij is verantwoordelijk voor het ontwerp. Hij kan dus heel veel doen voor het milieu bij dat ontwerp.
414,"With eight out of ten people in Europe living in urban areas, it is right that we help our most deprived communities to tackle the all too familiar problems of deprivation, social exclusion, joblessness, crime, drug dependency and all the problems that are associated with that.","Acht van de tien Europeanen wonen in stedelijke gebieden. Het is dan ook juist dat we de meest achtergestelde gebieden in Europa helpen bij de aanpak van overbekende problemen als tenachterstelling, sociale uitsluiting, werkloosheid, criminaliteit, afhankelijkheid van drugs en alle daaruit voortvloeiende problemen."
