,English,German
290,"This is how we are going to judge the success of these guidelines: whether EU regional policy with a good, solid, enabling guideline, can open up new opportunities and allow our poor and structurally weak regions to play their full part in contributing to the growth and prosperity of the EU.","Der Erfolg dieser Leitlinien wird daran zu messen sein, ob es der EU-Regionalpolitik, gestützt auf gute, solide und umsetzbare Leitlinien, gelingt, neue Möglichkeiten zu erschließen und dafür zu sogen, daß unsere armen und strukturschwachen Regionen einen umfassenden Beitrag zu Wachstum und Wohlstand in der EU leisten können."
291,This goes to show just how topical this subject is.,"Dies soll genügen, um die Bedeutung und Aktualität dieser Angelegenheit zu veranschaulichen."
292,"One might make the claim that there is no need to state it explicitly in writing because it is an obvious point, but I feel that it is a point that should be made in writing because there is every interest in adopting clear texts.","Man mag hier und da meinen, dies sei so selbstverständlich, daß man es nicht schriftlich fixieren muß, aber ich lege Wert darauf, weil es doch darauf ankommt, klare Texte zu beschließen."
293,Such policy should comprise various components.,Eine solche Politik muß verschiedene Elemente enthalten.
294,"With regard to the ambitious objectives and, above all, the Commission' s important step of adopting this broadening of the process of negotiation and integration, I would like - and my Group would like - more clarification in relation to the revision of Agenda 2000.","Im Hinblick auf die ehrgeizigen Ziele und vor allem im Hinblick auf etwas Wichtiges, was die Kommission getan hat, nämlich die Erweiterung im Verlauf eines Verhandlungs- und Integrationsprozesses zu beschließen, würde ich mir wünschen - würde sich natürlich meine Fraktion wünschen -, daß man im Zusammenhang mit der Revision der Agenda 2000 deutlicher wäre."
295,"Today, we are already discussing the Austrian coalition government' s policy on refugees because Mrs Stenzel, who is the author of the EQUAL report, of course represents Austria' s governing conservative party and its policy.","Heute erörtern wir bereits die Asylpolitik der österreichischen Regierungskoalition, da Frau Stenzel, die Verfasserin des EQUAL-Berichts, ja die konservative Regierungspartei Österreichs und deren Politik vertritt."
296,It must become more flexible and more responsible to labour market conditions.,Es muß flexibler werden und sich stärker an den Bedingungen des Arbeitsmarktes orientieren.
297,"I believe that Turkey completely recognises the standards and the criteria of the convention on nuclear safety and the non-proliferation treaty, but there is no doubt that there are concerns in the public in Europe and I think it is quite right to discuss them here in Parliament.","Ich glaube, daß die Türkei die Standards und Kriterien des Übereinkommens über die nukleare Sicherheit und des Kernwaffensperrvertrags umfassend anerkennt. Zweifellos bestehen aber in der europäischen Öffentlichkeit Bedenken, und ich halte es für richtig, daß wir diese hier im Parlament diskutieren."
298,"However, despite the fact that the volume is relatively small, it is nevertheless symbolically important that there is a common desire throughout the Community as a whole to support this type of action, which contributes to our genuine compliance with the Kyoto commitments. This action also contributes to achieving greater diversification in terms of our energy sources, greater safety in our energy supplies and, in the case of SAVE, to reducing consumption and increasing efficiency in the use of energy, thereby contributing to achieving the objectives set.","Aber auf jeden Fall haben die Programme trotz des relativ geringen Volumens einen wichtigen symbolischen Wert, der zeigt, daß es einen Willen in der Gemeinschaft in ihrer Gesamtheit gibt, diese Art von Maßnahmen zu unterstützen, die dazu beitragen, daß wir unsere Verpflichtungen von Kyoto wirklich erfüllen und außerdem eine stärkere Diversifizierung bei unseren Energiequellen, eine stärkere Versorgungssicherheit erreichen und im Fall von SAVE den Verbrauch senken sowie eine höhere Effizienz im Energieverbrauch erzielen, wodurch wir einen Beitrag zur Erreichung der gestellten Ziele leisten."
299,"It is crucial for us that it should be possible for this Intergovernmental Conference to be concluded before the end of the year 2000 so that there are no remaining formalities, such as the weighting of votes in the Council of Ministers and the composition of the Commission and the European Parliament, which place obstacles in the way of the enlargement of the EU.","Uns ist es wichtig, daß diese Regierungskonferenz vor Ende des Jahres 2000 abgeschlossen werden kann. Die Erweiterung der EU darf nicht durch formale Erwägungen wie Stimmengewichtung im Ministerrat, Zusammensetzung der Kommission und des Europäischen Parlaments behindert werden."
300,I refer in particular to the Council and to the inertia of the Member States in implementing the decisions they had jointly made.,"Dabei verweise ich insbesondere auf den Rat und die Untätigkeit der Mitgliedstaaten in bezug auf die Umsetzung dessen, was kollektiv beschlossen worden ist."
301,Renewable energy sources lower dependency on imported energy and their increased use boosts competitiveness.,Die erneuerbaren Energieträger verringern die Abhängigkeit von Energieimporten und ihr zunehmender Einsatz erhöht die Wettbewerbsfähigkeit.
302,"That goes far beyond your new economic and social agenda or a new, better quality of life.",Das ist weit mehr als nur Ihre neue wirtschaftliche und sozialpolitische Agenda oder eine neue und bessere Lebensqualität.
303,"A return to the roots, at last, for a Community built on the basis of the determination to turn our backs on a past history marred by hatred and exclusion and of adherence to the humanist values of openness and tolerance.","Es handelt sich um ein Bekenntnis zu den Ursprüngen, für eine Gemeinschaft, die sich auf den Willen gründet, sich endgültig von einer durch Haß und Ausgrenzung unheilvoll gezeichneten Vergangenheit zu lösen und die humanistischen Werte der Weltoffenheit und Toleranz in den Vordergrund zu stellen."
304,"Therefore, subject to verification which I or someone else will give immediately after this sitting, I can confirm what you have just said, that the Commission has never said or authorised anything of this sort.","Unter dem Vorbehalt einer Nachprüfung, die ich sofort nach dieser Sitzung selbst durchführen oder durchführen lassen werde, bestätige ich meine soeben gemachte Feststellung: Die Kommission hat niemals etwas derartiges gesagt oder autorisiert."
305,I welcome the proposed concentration on promoting new ways of combating discrimination and any form of inequality in the labour market.,Ich begrüße die vorgeschlagene Konzentration auf die Förderung neuer Wege zur Bekämpfung von Diskriminierung und Ungleichbehandlung am Arbeitsmarkt zu konzentrieren.
306,"Where the question of the budget is concerned, I am pleased about the confidence shown by the Committee on the Environment, Public Health and Consumer Policy.",Bezüglich der Haushaltsfrage freue ich mich über das vom Umweltausschuß gezeigte Vertrauen.
307,We shall proceed to vote on the PPE-DE Group' s request that the oral question regarding the capital tax be withdrawn from the agenda.,"Wir stimmen jetzt über den Antrag der PPE/DE-Fraktion ab, die mündliche Anfrage über die Kapitalsteuer von der Tagesordnung abzusetzen."
308,I would like to briefly comment on the Commission' s proposal to amend the directive on the transport of dangerous goods by road.,Ich möchte den Vorschlag der Kommission zur Änderung der Richtlinie über Gefahrguttransporte auf der Straße aus meiner Sicht kurz kommentieren.
309,"Madam President, as we have heard, all the groups have a common political enemy in the Council.","Frau Präsidentin, meine Damen und Herren! Wie wir gehört haben, haben wir fraktionsübergreifend einen gemeinsamen politischen Feind, und das ist der Rat."
310,That figure of EUR 167 million for so many years is a disgrace for the European Union!,"Dieser Betrag, 167 Millionen Euro für einen so langen Zeitraum, ist eine Schande für die Europäische Union!"
311,"As you can understand, it would be easy to do so.","Es wäre leicht, so etwas zu tun, wie Sie sicher verstehen."
312,The level of racism in our society is terrifying.,Der Rassismus in unserer Gesellschaft ist erschreckend.
313,"A number of technical provisions need to be made, such as the installation of a computer network, archives, a canteen and furniture.","Die technische Ausstattung ist noch nicht komplett, beispielsweise sind die Computer noch nicht vernetzt und fehlen Archivräume, ein Restaurant und Mobiliar."
314,What we need are visible rights for each and every citizen; the Charter of Fundamental Rights must be made legally binding for all the citizens of the Union.,"Was wir brauchen, sind für jede und jeden sichtbare Rechte, die Grundrechtecharta muß rechtsverbindlich werden für alle Menschen, die in der Union leben, für all ihre Bürgerinnen und Bürger."
