,source,target
8936,"We are pleased about this and we congratulate the Council on these decisions, despite the fact that, for this House, the Treaty of Amsterdam included one disappointment: that of delaying, for five years, our role, our ability to participate actively, to democratically control this area of freedom, security and justice, as well as the role taken in it by the Court of Justice.","<nl_XX> We feliciteren de Raad met deze beslissingen, die we van harte toejuichen, ook al was het Verdrag van Amsterdam op één punt teleurstellend voor het Parlement: er werd namelijk besloten om onze deelname aan de totstandbrenging van de ruimte van vrijheid, veiligheid en rechtvaardigheid vijf jaar uit te stellen. Al die tijd hebben we dus niet de mogelijkheid om actief deel te nemen aan dit proces en kunnen we geen democratische controle uitoefenen, evenmin op de rol die het Hof van Justitie daarin hoort te spelen."
11505,"But for my part, I am not sure that it would add much practical value to our efforts.",<nl_XX> Ik van mijn kant ben er niet zo zeker van dat we daarmee iets waardevols aan onze inspanningen zouden toevoegen.
10010,I am also delighted that he based the report on a report which was written by myself as rapporteur under the previous Parliament and has partly followed the gist of this old report.,<nl_XX> Ik ben ook erg blij dat hij is voortgegaan op een verslag dat onder het vorige Parlement door mijzelf als rapporteur geschreven is en de lijnen van dit verslag zijn voor een deel ook de lijnen van dat oude verslag.
11072,We will therefore find ourselves on the threshold of a new model for development policies which - and I would like to stress this - will require action on our part in four essential areas:,<nl_XX> Wij moeten dus beginnen met een geheel nieuwe opzet van het ontwikkelingssamenwerkingsbeleid en daarom moet mijns inziens ons optreden gericht zijn op een viertal essentiële punten.
8203,"We still await the first report, and that is why I believe this debate was premature, as the Commission had little to say on coherence this morning.","<nl_XX> Wij wachten echter nog steeds op dat eerste verslag en daarom vind ik dit debat ook prematuur, aangezien de Commissie ook vanochtend weinig te melden had over beleidssamenhang."
1427,This is what has come of rushing headlong into enlargement and not clearly defining roles and tasks.,"<nl_XX> Dat is het gevolg van overhaaste uitbreiding, van onduidelijke rollen en taken."
10739,"As for the time scale demanded for the directive' s implementation, it must be borne in mind that there are countries where creating the infrastructure for this directive' s implementation will take time and considerable resources.","<nl_XX> Bij het tijdschema voor de inwerkingtreding van de richtlijn moet men tot slot rekening houden met het feit dat in bepaalde landen infrastructuur moet worden aangelegd om de richtlijn te kunnen toepassen, wat tijd en geld kost."
820,The Commission should now produce an ambitious and far-reaching reform programme.,<nl_XX> De Commissie moet nu met een ambitieus en verregaand hervormingsprogramma komen.
12117,"The very fact that negotiations are beginning first with FYROM, before all the others, is evidence that we can and do differentiate.","<nl_XX> Alleen al het feit dat wij eerst met FYROM gaan praten en niet met al die andere landen, geeft al aan dat wij kunnen differentiëren en dat ook in praktijk brengen."
2232,"Mr President, this is because I do not think that the harmonious day to day relations, contacts and communication between FYROM and Greece that have actually been achieved at both bipartite and multipartite level, and this mainly thanks to the practical arrangements of the intermediate agreement, I repeat, I do not think these sufficiently cover the conditions and criteria of good neighbourliness necessary, inter alia, for negotiating and concluding an association agreement.","<nl_XX> Dankzij met name de in de interim-overeenkomst opgenomen praktische regelingen konden goed functionerende, dagelijkse betrekkingen, contacten en communicatie tussen Griekenland en FYROM worden bewerkstelligd, zowel op bilateraal als op multilateraal vlak. Ik geloof echter niet dat daarmee volledig is voldaan aan de voor onderhandelingen over de sluiting van een associatieovereenkomst noodzakelijke voorwaarden en criteria inzake goed nabuurschap."
11067,"Mr President, ladies and gentlemen, if our neighbour' s roof is leaking, we can lend him pots and pans to collect the water, but it is, of course, more effective to help him plug the leak in the roof.","<nl_XX> Mijnheer de Voorzitter, dames en heren collega's, als het dak van onze buren lekt kunnen wij potten en pannen geven om het water in op te vangen, maar natuurlijk is het doelmatiger om het lek in het dak te helpen dichten."
8128,"Nevertheless, I must make it clear that all these actions will, of course, have to take into account the principles agreed at the Helsinki European Council concerning applicant countries, so that those applicants can cooperate and also be associated as quickly as possible with this project of creating an area of freedom, security and justice.","<nl_XX> Ik onderstreep evenwel dat al deze acties uiteraard rekening moeten houden met de beginselen die op de Europese Raad van Helsinki overeengekomen zijn inzake de kandidaat-lidstaten, zodat de kandidaat-landen hieraan meewerken en zo snel mogelijk betrokken worden bij dit plan voor de totstandbrenging van een ruimte van vrijheid, veiligheid en rechtvaardigheid."
6118,The dialogue has been fruitful and has led to our preparing a proposal.,<nl_XX> Die dialoog is positief verlopen en wij zijn tijdens de onderhandelingen tot een voorstel gekomen.
558,There is a large degree of state protectionism in the French market which is not found in the English market and is only present to an extremely limited extent in Italy.,"<nl_XX> Op de Franse markt is staatsprotectionisme schering en inslag, wat niet het geval is in Engeland en slechts in zeer beperkte mate in Italië."
7335,"For ten years now, the elected President of that country has been under house arrest.",<nl_XX> Al tien jaar lang is daar een gekozen president die in huisarrest zit.
7731,"However, this report is based on long and effective work which has already produced certain results, such as the incorporation into the Finnish Presidency' s document of 7 December 1999 of the commitment to widen the agenda of the Intergovernmental Conference to include a study of the future modification of the organisation, composition and competences of the Community Courts.","<nl_XX> Die arbeid heeft trouwens zijn vruchten al afgeworpen. Het Finse voorzitterschap heeft in zijn document van 7 december 1999 toegezegd een studie naar de toekomstige wijziging in de structuur, de samenstelling en de bevoegdheden van de communautaire gerechtelijke instanties op de agenda van de intergouvernementele conferentie te zetten."
2678,"For example, in my own region, in Manchester, the URBAN Community initiative has been a tremendous success.","<nl_XX> Zo is in mijn regio, Manchester, het communautair initiatief URBAN een overweldigend succes."
1498,That ought to mean that we have more time on Thursday.,<nl_XX> Daardoor hebben we op donderdag eigenlijk wat meer tijd.
11465,"Mr President, I found what Mr Souladakis said much more sensible than the statements by other colleagues from his Member State.","<nl_XX> Mijnheer de Voorzitter, het betoog van de heer Souladakis leek mij veel verstandiger dan de uitspraken van andere collega's uit dezelfde lidstaat."
12287,The Commission considers that the Convention responsible for drawing up the Charter of Fundamental Rights must respect the mandate given by the Cologne European Council.,<nl_XX> De Commissie is van mening dat de Vergadering die het handvest van de grondrechten moet opstellen binnen het mandaat moet blijven dat haar is gegeven door de Europese Raad van Keulen.
3643,"Finally, this directive should enter into force at the earliest opportunity.",<nl_XX> Tenslotte moet deze richtlijn zo snel mogelijk in werking treden.
14587,The tone of the news in the media on the recent events in the area could lead us to take a pessimistic view of the situation.,<nl_XX> Ik betreur dan ook zijn afwezigheid bij dit debat.
7492,"Mr Havel reminded us that the Union is not just about markets, about GDP growth, it is a Union of values that is reflected in the Treaties and is reflected in our obligations in the whole area of external assistance, reflected quite specifically in what we are charged to do.","<nl_XX> De heer Havel herinnerde ons eraan dat de Unie veel meer is dan alleen markten of groei van het BNP. De Unie staat ook voor normen en waarden die verankerd zijn in de Verdragen en in onze verplichtingen op het terrein van de buitenlandse steun, normen en waarden die duidelijk tot uiting komen in de ons opgedragen taken."
